Genomic Feature	Score
KCNE3	185.81124473691577
KCNJ2	102.19356880847096
CYP4F2	90.9711111111111
NUP155	81.17575198856147
CFAP20	69.73391449280487
ATF4	55.162946111414186
SELP	44.00902886209687
MYBPC3	40.84300569127047
PPBP	40.746612177558475
KCNE1	39.8635411929949
KCNQ1	33.517491687043396
ACE	30.433256514831378
PDE4D	28.564004728132385
PRKAR1B	22.8731507659295
ABCC9	17.323327557255368
NPPA-AS1	13.97025607457094
KCNH2	12.22598951599857
VKORC1	10.339211298073195
MYL4	0.9824361373792037
SCN1B	0.8377369788710416
KCNJ2-AS1	0.7295744680851063
PF4	0.2752724032300041
